direction,noise mean,noise stdev,signal mean,P(signal)
0,6364.7197265625,6187.556640625,9149.4794921875,0.9652040004730225
0,6508.4814453125,6510.794921875,8814.478515625,0.973164975643158
0,6518.3779296875,6311.8076171875,7865.18701171875,0.9811354279518127
0,6228.23828125,6329.86083984375,1605.3568115234375,1.0580921173095703
0,6219.48974609375,21214.185546875,2850.0703125,3.4106950759887695
0,6512.38427734375,44911.35546875,480997.5625,6.916114330291748
0,6045.1123046875,49097.5703125,533229.75,8.326570510864258
0,6490.6845703125,48400.86328125,476094.09375,7.103918552398682
0,6254.58349609375,42227.9765625,451805.9375,6.8612542152404785
0,6337.40380859375,49320.21484375,524647.25,8.002461433410645
0,6548.3037109375,48544.09765625,517708.0,7.115311145782471
0,6445.0888671875,49613.09375,549033.75,7.982098579406738
0,6749.02392578125,44926.8671875,477423.0625,6.46397066116333
0,6357.3193359375,52976.51171875,528926.8125,8.245343208312988
0,6384.2841796875,29182.474609375,555540.8125,4.195626258850098
0,6585.88232421875,6748.75439453125,14561.9423828125,0.9765233397483826
0,6394.91455078125,6519.017578125,5501.7099609375,1.0216962099075317
0,6486.68408203125,6398.62744140625,5959.6826171875,1.0388028621673584
0,6655.365234375,6298.947265625,11685.80859375,0.9635615348815918
0,6299.388671875,6485.30810546875,4161.03955078125,1.0571956634521484
5,6565.80810546875,6284.17578125,12856.224609375,1.0100408792495728
5,6606.0234375,6389.35009765625,2782.44091796875,0.9267976880073547
5,6099.4228515625,5925.19970703125,4607.9287109375,1.0342892408370972
5,6265.880859375,6261.400390625,1309.3450927734375,0.9622375965118408
5,6273.85595703125,6639.92724609375,2495.6875,1.0222985744476318
5,5771.74853515625,6292.43310546875,8185.361328125,1.08401358127594
5,5981.52490234375,6449.3232421875,12171.353515625,1.1149561405181885
5,6336.49755859375,6318.02001953125,5189.216796875,0.9995028376579285
5,6705.25390625,6383.10595703125,5452.1123046875,0.9564293026924133
5,6485.68408203125,6415.75537109375,2159.73388671875,0.9723595976829529
5,6718.52392578125,6478.52099609375,7251.5029296875,0.9979439973831177
5,6147.7109375,6343.67822265625,10856.580078125,1.0151753425598145
5,6515.6611328125,6434.90234375,5017.75,0.9683096408843994
5,6271.55419921875,6244.59912109375,9229.6494140625,0.9980403184890747
5,6329.5068359375,6331.70703125,5578.98681640625,1.0212759971618652
5,6493.53955078125,6837.3115234375,13248.234375,1.000260353088379
5,6664.61767578125,6408.6943359375,1865.607177734375,0.94534832239151
5,6162.71044921875,5866.04052734375,4884.16357421875,0.9980520009994507
5,6142.4296875,6170.576171875,11513.1396484375,1.0112296342849731
5,6145.98681640625,6061.701171875,12874.38671875,1.0342146158218384
5,6464.9912109375,6458.9814453125,12467.10546875,1.002118706703186
5,6312.07958984375,6165.970703125,2843.618896484375,0.9686457514762878
5,6618.33984375,6481.54052734375,12161.5263671875,0.9976428747177124
5,6811.91943359375,6522.50048828125,4483.9111328125,0.9664495587348938
5,6395.34619140625,6569.576171875,2668.4580078125,0.9983928799629211
5,6228.40478515625,6386.08203125,10388.974609375,1.0214743614196777
5,6367.41162109375,6525.37646484375,15205.833984375,1.0374653339385986
5,6589.6162109375,6770.6318359375,7656.38232421875,0.998534083366394
5,6334.306640625,37111.75,399732.78125,6.2041215896606445
5,6445.8994140625,37147.5,407011.78125,5.7212395668029785
5,6635.41943359375,39562.640625,419521.125,5.8323445320129395
5,6190.71826171875,34400.2578125,320122.34375,5.785790920257568
5,6369.35791015625,35287.0390625,413597.84375,5.73606538772583
5,6466.16796875,34938.890625,350224.46875,5.516754150390625
5,6510.7880859375,34033.56640625,300847.09375,5.178865909576416
5,6246.271484375,37438.6875,405926.4375,6.298155784606934
5,6171.802734375,30299.0546875,321802.53125,4.922741889953613
5,6261.7744140625,33736.4921875,418600.09375,5.399662494659424
10,6337.95654296875,6228.5576171875,5810.90087890625,0.9976611733436584
10,6272.169921875,6450.8251953125,14300.326171875,1.0540828704833984
10,6061.1220703125,6637.09033203125,7687.458984375,1.0469353199005127
10,6242.2705078125,6414.99072265625,2656.8955078125,1.010960578918457
10,6412.64892578125,6297.72412109375,7919.6767578125,1.030924916267395
10,6474.62890625,6250.634765625,10202.0927734375,0.9984263777732849
10,6289.85595703125,5877.64306640625,7777.58447265625,0.9989602565765381
10,6182.68310546875,6479.0185546875,3331.369140625,1.0623351335525513
10,6428.73974609375,6444.2236328125,18896.357421875,1.0136334896087646
10,6473.673828125,6385.72021484375,6145.48779296875,1.0060466527938843
10,6482.1787109375,6366.87548828125,8851.55859375,1.002288579940796
10,6508.47119140625,6610.53076171875,2097.645751953125,1.0043708086013794
10,6691.6484375,6525.7001953125,3912.27099609375,0.980786144733429
10,6307.009765625,6511.39306640625,8798.7841796875,1.0369656085968018
10,6547.22119140625,6356.7880859375,3451.477294921875,0.9987084269523621
10,6278.7763671875,6401.01953125,1240.2525634765625,1.0593928098678589
10,6466.94189453125,6418.06689453125,2956.54736328125,0.9986239671707153
10,6495.345703125,6342.23291015625,8076.5205078125,0.9613012671470642
10,6344.54541015625,6341.828125,6942.45703125,1.0007734298706055
10,6863.2919921875,6437.77001953125,10564.1103515625,0.9065858125686646
10,6460.71875,6410.5283203125,9800.9072265625,1.0011605024337769
10,6487.080078125,6136.833984375,10483.1875,0.966274619102478
10,6478.55517578125,6406.51904296875,6080.41845703125,1.0051699876785278
10,6543.640625,6362.01708984375,7379.14306640625,0.9567260146141052
10,6638.451171875,6253.77685546875,9689.65234375,0.9605417847633362
10,6708.34619140625,6507.552734375,4939.1962890625,0.9620672464370728
10,6354.1201171875,6131.22265625,6191.05908203125,0.9965881705284119
10,6196.68994140625,6357.99267578125,1658.6307373046875,0.9982966780662537
10,6199.92431640625,6488.58251953125,1200.5362548828125,1.0649396181106567
10,6277.857421875,6165.3916015625,1373.9287109375,0.9989022612571716
10,6823.94873046875,6451.35107421875,8980.138671875,0.947552502155304
10,6363.44677734375,6058.857421875,4753.0947265625,0.9761536121368408
10,6331.36474609375,6294.802734375,6746.44970703125,1.0005450248718262
10,6322.0380859375,6649.052734375,4056.341796875,1.0580039024353027
10,6368.802734375,6429.38330078125,11363.365234375,0.9918662905693054
10,6279.8388671875,6369.3623046875,6056.8056640625,0.9911586046218872
10,6531.7119140625,18322.71875,4073.207763671875,2.661328077316284
10,6416.74609375,25409.47265625,301085.96875,4.005123138427734
15,6284.6611328125,24789.09375,225491.28125,3.987428903579712
15,6682.5302734375,24409.107421875,274674.15625,3.51281476020813
15,6185.90087890625,23025.43359375,266860.1875,3.76696515083313
15,6407.8623046875,17471.79296875,212796.296875,2.752950429916382
15,6172.740234375,19925.541015625,208723.03125,3.083866834640503
15,6566.30859375,16230.7119140625,128054.4453125,2.3945906162261963
15,6743.70068359375,17861.22265625,191931.59375,2.6252052783966064
15,6474.0869140625,7042.091796875,99523.8515625,1.1449226140975952
15,6253.9404296875,6856.080078125,13391.4853515625,1.0027536153793335
15,6204.71630859375,6441.29833984375,4671.49267578125,1.0446786880493164
15,6173.095703125,6164.90771484375,9626.1337890625,0.9993654489517212
15,6330.02294921875,6459.73974609375,2668.330322265625,1.0593773126602173
15,6319.09814453125,6010.66259765625,5819.1171875,0.9663938879966736
15,6405.791015625,6338.8955078125,2821.397705078125,0.9835465550422668
15,6345.38818359375,6726.43701171875,8859.7763671875,1.0148847103118896
15,6413.2890625,6468.47705078125,9145.8818359375,1.0087242126464844
15,6492.94677734375,6414.63427734375,3375.700439453125,0.9942798018455505
15,6327.52587890625,6325.5224609375,5681.42626953125,0.9950511455535889
15,6569.60107421875,6412.33984375,7479.4140625,1.0024704933166504
15,6491.5458984375,6203.9638671875,6259.00634765625,1.0141404867172241
15,6438.68310546875,6532.31689453125,11565.5703125,0.9701796770095825
15,6341.36083984375,6420.44677734375,872.6090698242188,0.9789814352989197
15,6585.791015625,6481.5703125,11125.13671875,0.9545417428016663
15,6181.9697265625,6464.81005859375,4044.35986328125,1.1075936555862427
15,6223.62109375,6286.47509765625,7945.5888671875,0.9993501305580139
15,6313.22900390625,6255.36865234375,7074.185546875,1.062095046043396
15,6086.83447265625,6146.19189453125,8408.29296875,1.0114091634750366
15,6217.2548828125,6426.8056640625,3872.077880859375,1.0667798519134521
15,6246.44580078125,6472.82958984375,3660.01025390625,1.0198347568511963
15,6583.208984375,6340.75341796875,3452.2685546875,0.9407313466072083
15,6364.5263671875,6259.03564453125,6998.7529296875,1.0012686252593994
15,6386.04248046875,7061.310546875,9465.384765625,0.9978981018066406
15,6391.29736328125,6285.2275390625,6476.47412109375,0.9915053248405457
15,6229.00732421875,5961.1953125,4175.1435546875,1.0102753639221191
20,6344.85205078125,6290.9052734375,4102.82275390625,0.9967998266220093
20,6545.9921875,6539.16015625,12434.7548828125,0.9826168417930603
20,6235.94189453125,6370.2763671875,6372.8369140625,0.9989497065544128
20,6294.73486328125,6500.525390625,3099.33203125,0.998239278793335
20,6019.54833984375,7568.91015625,1741.211669921875,1.2809834480285645
20,6673.361328125,12336.552734375,114453.65625,1.8338019847869873
20,6440.4677734375,11894.21875,113503.359375,1.8251025676727295
20,6229.73828125,13025.9921875,112481.984375,2.027021646499634
20,6773.21630859375,10396.58203125,70465.1640625,1.4682308435440063
20,6821.21484375,14260.9638671875,136069.375,2.0074121952056885
20,6401.57763671875,11535.326171875,112662.3046875,1.887095332145691
20,6421.09130859375,11645.021484375,115560.796875,1.8613322973251343
20,6564.515625,11272.2802734375,99383.484375,1.7470340728759766
20,6370.0576171875,10622.83984375,134553.828125,1.7132905721664429
20,6182.12744140625,6404.41064453125,5959.84375,1.019608497619629
20,6372.70361328125,6407.91845703125,4258.9423828125,0.9723154306411743
20,6087.560546875,6097.00732421875,3348.63427734375,0.974736750125885
20,6455.86474609375,6717.16064453125,2346.13134765625,0.9983243346214294
20,6229.322265625,6464.20556640625,1306.01953125,1.0443862676620483
20,6070.74072265625,6269.3583984375,6159.39208984375,1.0483906269073486
20,6447.8056640625,6357.4423828125,9811.7021484375,0.9621040225028992
20,6419.96923828125,6412.0185546875,3428.894775390625,1.0353256464004517
20,6139.4423828125,6423.732421875,4974.72265625,1.0420953035354614
20,6174.1259765625,6146.65625,4904.3232421875,1.0309702157974243
20,6208.74951171875,6517.935546875,4275.06005859375,1.0148965120315552
20,6390.453125,6278.22412109375,8571.41015625,0.9980349540710449
20,6210.2802734375,6432.47021484375,3312.301025390625,1.0435445308685303
20,5938.9404296875,6367.0615234375,14699.7001953125,1.0888659954071045
20,6216.08349609375,6259.8564453125,2648.49658203125,0.9983078837394714
20,6673.91259765625,6353.6904296875,395.9745178222656,0.9627860188484192
20,6605.88818359375,6399.41796875,6502.8876953125,0.9916640520095825
20,6317.70166015625,6213.96923828125,11103.7568359375,1.0556834936141968
20,6592.65283203125,6537.85400390625,6635.29296875,0.9984018206596375
20,6251.7705078125,6135.60498046875,7498.39013671875,1.0026074647903442
20,6256.7353515625,6287.365234375,6938.63037109375,1.0090291500091553
20,6500.15283203125,6356.94384765625,3549.932861328125,1.0044751167297363
20,6176.337890625,6172.54833984375,11567.775390625,0.992497444152832
20,6080.85107421875,6443.66650390625,3265.934326171875,1.0841913223266602
20,6475.35498046875,6698.0947265625,12540.076171875,1.0225473642349243
20,6784.384765625,6692.19970703125,8810.658203125,0.9897546768188477
25,6195.7548828125,6197.318359375,17330.720703125,1.0054439306259155
25,6488.8798828125,6370.78662109375,7934.98681640625,0.9879444241523743
25,6221.634765625,6087.39208984375,5149.34521484375,0.9826151132583618
25,6396.54052734375,6504.75927734375,2596.2529296875,0.9960771799087524
25,6565.1455078125,6931.84033203125,3580.88916015625,1.0368214845657349
25,6432.47412109375,6403.4599609375,10724.712890625,1.0133272409439087
25,6269.98974609375,6355.900390625,4094.68408203125,1.0462628602981567
25,6304.923828125,6536.4072265625,8312.0458984375,1.0152641534805298
25,6775.8828125,7010.25146484375,2055.611083984375,1.0032685995101929
25,6417.2685546875,6255.17578125,794.4547729492188,0.9595039486885071
25,6643.33740234375,6908.08740234375,1287.497314453125,0.9983803629875183
25,6477.123046875,8258.7490234375,9350.109375,1.2633671760559082
25,6310.69482421875,11168.6943359375,104752.2265625,1.7040739059448242
25,6023.80419921875,8884.8310546875,94796.3671875,1.517134666442871
25,6410.60888671875,8261.2900390625,57027.765625,1.243725061416626
25,6149.154296875,9785.173828125,96641.9296875,1.5810520648956299
25,6280.27099609375,8156.79443359375,65587.8359375,1.3256161212921143
25,6507.365234375,8469.18359375,72773.5390625,1.263291358947754
25,6242.2421875,11401.220703125,79368.5703125,1.7334554195404053
25,6186.431640625,10034.7041015625,39272.859375,1.5971400737762451
25,6416.29296875,6429.4619140625,23809.759765625,0.9756678938865662
25,6206.62109375,6114.26416015625,4720.32177734375,1.0066419839859009
25,6938.0673828125,6612.740234375,15749.01953125,0.9363604784011841
25,6748.9169921875,6370.4658203125,5286.71435546875,0.9475905299186707
25,6263.2802734375,6417.4033203125,3665.988037109375,1.0352376699447632
25,6028.79443359375,6304.82568359375,3040.4951171875,1.0578922033309937
25,6227.1474609375,6304.54833984375,15550.5107421875,1.0232055187225342
25,6385.98876953125,6538.35400390625,5240.73193359375,0.9856712222099304
25,6120.06396484375,6386.4765625,7804.232421875,1.0506882667541504
25,6662.78125,6600.62646484375,11459.12109375,0.9982513189315796
25,6790.70361328125,6472.4248046875,6619.81640625,0.9590352177619934
25,6259.95654296875,6276.5791015625,6808.318359375,1.004818320274353
25,6025.2578125,6308.53955078125,11704.138671875,1.0398269891738892
25,6282.359375,6306.59228515625,9653.9453125,1.0001567602157593
25,6573.24169921875,6623.98046875,8440.9287109375,0.9531951546669006
25,6498.61669921875,6539.578125,8444.7333984375,0.9989531636238098
25,6268.583984375,6397.3896484375,4131.7626953125,1.0246093273162842
25,6268.6123046875,6453.5517578125,3519.5068359375,0.9986252784729004
25,6176.896484375,6392.85107421875,5096.123046875,1.0417559146881104
30,6384.08251953125,6157.94384765625,7269.16845703125,0.9895727634429932
30,6245.76171875,6293.76953125,2511.421142578125,0.9818913340568542
30,6238.18798828125,6586.34326171875,8505.490234375,1.059683084487915
30,6583.80517578125,6343.65771484375,4226.10400390625,0.9775031208992004
30,6554.07861328125,6559.92578125,11828.83984375,0.9989438056945801
30,6231.326171875,6472.8359375,3964.916015625,1.0252971649169922
30,6440.8740234375,6437.5048828125,7581.3017578125,0.9912723898887634
30,6594.51171875,6372.59375,10020.5595703125,0.9827790260314941
30,6482.31787109375,6257.53955078125,4058.353759765625,0.9600249528884888
30,6018.42138671875,6343.48828125,10561.458984375,1.0671900510787964
30,6619.82275390625,6402.47900390625,7842.63427734375,1.0114699602127075
30,6437.3291015625,6835.22509765625,3797.21875,1.0253137350082397
30,6010.7685546875,7539.98974609375,39267.359375,1.294862985610962
30,6229.259765625,8707.4912109375,72059.5703125,1.444191575050354
30,6634.1474609375,7884.83984375,46499.06640625,1.1986645460128784
30,6497.376953125,7853.6826171875,58071.13671875,1.2623324394226074
30,6483.82666015625,6303.34130859375,10492.087890625,1.008198618888855
30,5993.3701171875,6322.90380859375,4678.7451171875,1.051020622253418
30,6527.447265625,6424.06591796875,1346.242431640625,1.0115537643432617
30,6370.16455078125,6410.7763671875,4704.05322265625,1.0365235805511475
30,5918.50537109375,6260.08349609375,6221.529296875,1.0268036127090454
35,6303.97900390625,6483.01025390625,11211.4873046875,1.0743496417999268
35,6237.8134765625,6395.55126953125,2144.328125,1.017086386680603
35,6268.98193359375,6359.599609375,5446.7744140625,1.0460823774337769
35,6474.6201171875,6275.556640625,2521.6640625,1.0172700881958008
35,6171.7666015625,6355.380859375,6981.9990234375,1.0489434003829956
35,6498.06005859375,6387.7607421875,3649.1103515625,0.9652923941612244
35,6617.1884765625,6507.39404296875,5404.8486328125,1.0254029035568237
35,6547.982421875,6460.25830078125,5970.7626953125,0.9805469512939453
35,6516.341796875,6393.1640625,5297.9267578125,0.9542606472969055
35,6327.1640625,6481.0908203125,2672.4658203125,1.0255208015441895
35,6136.220703125,6376.68212890625,2021.414306640625,0.9641920328140259
35,6592.31884765625,6130.416015625,8941.931640625,0.9990713596343994
35,6333.79345703125,6288.67919921875,5861.6640625,1.0408329963684082
35,6735.6630859375,6848.44091796875,8627.2099609375,0.9984228014945984
35,5903.11865234375,6884.1826171875,8902.7626953125,1.1988050937652588
35,6400.5732421875,7619.93603515625,54725.6796875,1.1223379373550415
35,6571.4404296875,9307.6669921875,80948.671875,1.422804355621338
35,5732.97607421875,7726.95849609375,52349.51953125,1.2799855470657349
35,6013.2880859375,7974.1572265625,63101.921875,1.3344444036483765
35,6284.7919921875,7355.54296875,34403.83203125,1.188305139541626
35,6373.67431640625,7272.4873046875,51152.5234375,1.1694337129592896
35,6509.9931640625,7123.52783203125,37402.4765625,1.1305698156356812
35,6069.18115234375,6145.29052734375,4677.443359375,1.023943305015564
35,6422.2197265625,6231.3935546875,5218.0830078125,0.9612912535667419
35,6229.82958984375,6468.3525390625,7404.10693359375,1.0021555423736572
35,6701.37646484375,6645.29052734375,5625.52490234375,1.0180436372756958
35,6139.1328125,6191.51611328125,6039.78662109375,0.9887529015541077
35,6253.1767578125,6390.9208984375,5322.88623046875,0.9988758563995361
40,6507.01904296875,6469.28564453125,13813.7138671875,0.9800775647163391
40,6361.10400390625,6300.4296875,14065.2490234375,1.0215659141540527
40,6241.8232421875,6463.22119140625,7041.17333984375,1.0254597663879395
40,6138.5029296875,6082.9990234375,7720.46435546875,0.990847110748291
40,6208.75439453125,6244.18994140625,11541.4228515625,1.0278453826904297
40,6668.9423828125,6328.8681640625,5007.1337890625,0.9174305200576782
40,6641.1875,6397.46240234375,7711.0751953125,0.9534639716148376
40,6128.935546875,6332.57177734375,2719.842529296875,0.998543918132782
40,6088.5986328125,6331.318359375,1120.20556640625,1.0137594938278198
40,6188.86279296875,6107.3173828125,11349.1767578125,0.9608463644981384
40,6420.37939453125,6598.021484375,1238.717041015625,0.9991840720176697
40,6381.6630859375,6203.63818359375,5615.80615234375,0.9974684119224548
40,6355.822265625,6304.0546875,7867.65576171875,1.0059360265731812
40,6252.13818359375,6176.3369140625,9280.66015625,1.0211727619171143
40,6369.20458984375,6668.69873046875,10007.0859375,1.0027313232421875
40,6425.3603515625,6382.77734375,3697.166015625,1.0372185707092285
40,6136.43603515625,6233.04541015625,1431.608642578125,1.02527916431427
40,6037.275390625,6381.64990234375,4394.19287109375,1.0222207307815552
40,6456.8037109375,6275.90673828125,1486.312255859375,0.9918192028999329
40,6187.736328125,6306.66455078125,3049.73583984375,1.0193032026290894
40,6477.43212890625,6568.32373046875,3731.10302734375,1.019503116607666
40,6545.591796875,6516.974609375,5992.62890625,1.0373049974441528
40,6306.28564453125,6115.958984375,9061.810546875,0.98541259765625
40,6314.48828125,6538.69873046875,7825.56201171875,1.0488543510437012
40,6353.40625,6390.1259765625,9637.546875,1.0175983905792236
40,6313.6142578125,6129.521484375,3926.3876953125,0.9981912970542908
40,6495.0302734375,6380.3798828125,7373.009765625,0.9657227993011475
40,6789.146484375,6552.94140625,2061.992919921875,0.8911190629005432
40,6408.2294921875,6498.1044921875,8059.2734375,0.954109787940979
40,6117.6884765625,6247.48681640625,7619.79736328125,1.0579322576522827
40,6140.4443359375,6535.849609375,5334.00830078125,1.0036026239395142
40,6523.9130859375,7806.546875,19711.01953125,1.1631805896759033
40,6643.8212890625,7318.2255859375,51779.83984375,1.0819045305252075
40,6331.318359375,7298.32421875,48278.734375,1.155791163444519
40,6432.798828125,7416.056640625,60791.859375,1.11580491065979
40,6311.2705078125,7917.37646484375,49636.015625,1.1793941259384155
40,6283.97705078125,7885.6953125,46103.3203125,1.2079592943191528
40,6407.47314453125,6868.33935546875,32789.48828125,1.068034052848816
45,6421.5224609375,7070.62646484375,40343.140625,1.1103794574737549
45,6528.56787109375,6945.80126953125,54369.0078125,1.04539954662323
45,6233.95166015625,6186.1904296875,9061.466796875,0.9989299774169922
45,6912.4775390625,6643.744140625,5375.38134765625,0.9025805592536926
45,6505.34716796875,6824.26806640625,3009.061767578125,0.9981722235679626
45,6383.24853515625,6351.828125,3679.185546875,0.9633281230926514
45,6367.93359375,6005.9619140625,5766.8837890625,1.0070264339447021
45,6652.5556640625,6416.01025390625,2754.146484375,0.9424889087677002
45,6525.37548828125,6403.4443359375,3262.3994140625,1.0235742330551147
45,6571.17138671875,6157.7705078125,5167.6865234375,0.9990477561950684
45,6362.87744140625,6536.4169921875,5263.46044921875,1.0407404899597168
45,6147.8173828125,6286.6923828125,21603.294921875,0.987363874912262
45,6346.98095703125,6547.16796875,6740.30419921875,1.0563774108886719
45,6686.05078125,6498.23974609375,10477.0849609375,0.9880191087722778
45,6598.47705078125,6509.763671875,3303.3974609375,0.9576994776725769
45,6420.98193359375,6673.81396484375,9415.0458984375,0.9731146097183228
45,6657.029296875,6490.40234375,2124.85498046875,0.9672756195068359
45,6184.7216796875,6093.51611328125,5374.79150390625,0.9990774989128113
45,6535.17724609375,6675.63916015625,1551.71630859375,0.9991487264633179
45,6400.03271484375,6336.99560546875,2413.062255859375,0.9987349510192871
45,6322.6923828125,6347.58837890625,5659.4169921875,0.9878228902816772
45,6571.92724609375,6517.2802734375,4194.9453125,0.9996513724327087
45,6470.27392578125,6726.236328125,3310.884765625,0.9983130693435669
45,6453.40625,6454.19287109375,6262.49560546875,1.0054653882980347
45,6271.5244140625,6330.015625,910.6380615234375,0.9989672899246216
45,6200.3505859375,6401.4921875,5221.24609375,0.9989925622940063
45,6134.72314453125,6476.96728515625,6415.29052734375,0.9956743717193604
45,6368.48193359375,6602.0087890625,13341.28125,1.0702073574066162
45,6493.23486328125,6434.12255859375,3938.774169921875,0.9771444797515869
45,6370.72802734375,6340.26953125,12516.98828125,0.9997593760490417
45,6589.0166015625,6461.2978515625,1731.94970703125,0.9818572998046875
45,6364.17041015625,6457.71337890625,10942.560546875,1.0234253406524658
45,6367.51025390625,6565.1611328125,8194.8310546875,0.999640166759491
45,6171.876953125,6488.98388671875,11225.7529296875,1.0502139329910278
45,6421.06689453125,7229.8154296875,43453.296875,1.1276130676269531
50,6516.68310546875,7825.5146484375,54011.56640625,1.2205668687820435
50,6195.69921875,7110.06103515625,36000.23046875,1.1517586708068848
50,6629.97119140625,6831.84814453125,30004.80859375,0.995495617389679
50,6507.24462890625,8363.212890625,62438.18359375,1.2782714366912842
50,6179.21484375,6742.443359375,36688.36328125,1.1112251281738281
50,6313.01123046875,6329.6103515625,5018.28076171875,0.9998912811279297
50,6313.33837890625,6291.9501953125,11212.619140625,1.0251343250274658
50,6578.49609375,6458.95849609375,9005.43359375,1.000246524810791
50,6656.18603515625,6400.97216796875,13930.0166015625,0.9328687191009521
50,6945.47802734375,7312.94091796875,3497.407958984375,0.9976406097412109
50,6824.15673828125,6484.4384765625,4434.66259765625,0.9511147141456604
50,6475.8916015625,6411.37353515625,6039.982421875,0.9452277421951294
50,6349.94580078125,6284.45458984375,9906.029296875,1.009893774986267
50,6373.9775390625,6419.22021484375,1094.1595458984375,1.018358588218689
50,6581.61865234375,6902.67236328125,4162.69189453125,0.9979033470153809
50,6432.47216796875,6481.1728515625,5040.35498046875,1.0454431772232056
50,6232.74072265625,6569.9072265625,6119.3173828125,1.017172932624817
50,6167.08935546875,6541.7998046875,2928.842529296875,1.0840179920196533
50,6228.00537109375,6026.03662109375,8237.197265625,1.0163884162902832
50,6564.30859375,6709.35546875,13788.888671875,1.0084781646728516
50,6172.36279296875,5726.43115234375,6312.556640625,0.9989473819732666
50,6483.26904296875,6393.8662109375,9415.373046875,0.9865562915802002
50,6352.509765625,6285.619140625,9123.421875,0.9485124349594116
50,6393.19140625,6384.71142578125,1670.0419921875,0.9894916415214539
50,6441.287109375,6358.4169921875,8716.7197265625,1.0100951194763184
50,6375.99462890625,6400.10546875,2275.779541015625,0.9985651969909668
50,6168.99853515625,6370.8544921875,4997.9111328125,1.0200154781341553
50,6449.849609375,6502.7763671875,9606.83203125,0.9984138607978821
50,6047.72998046875,6345.5380859375,1152.450927734375,1.030658483505249
50,6152.1513671875,6335.47900390625,7415.84423828125,0.9987364411354065
50,6539.28955078125,6261.92236328125,3886.83740234375,0.9960275888442993
50,6369.4443359375,5988.1923828125,1650.6815185546875,0.9993099570274353
55,5851.3427734375,6285.3896484375,6769.16748046875,1.0942734479904175
55,6509.90283203125,6428.74267578125,5414.599609375,0.9980085492134094
55,6450.3974609375,6513.5888671875,11064.1630859375,0.9601457118988037
55,5850.97705078125,6466.10498046875,6406.84521484375,1.0837279558181763
55,6347.02392578125,6333.20947265625,17565.37890625,1.02295982837677
55,6602.83935546875,6520.4765625,37898.0546875,0.9962577223777771
55,6354.2392578125,7656.904296875,51493.62109375,1.2035877704620361
55,6515.00390625,6839.388671875,16720.93359375,1.004290223121643
55,6527.57568359375,6470.9833984375,10487.267578125,1.0192866325378418
55,6465.1767578125,6618.515625,30857.544921875,0.9958086013793945
55,6274.5029296875,6335.6748046875,10128.302734375,1.0793629884719849
55,6295.5029296875,6885.998046875,24545.271484375,1.048552393913269
55,6283.01904296875,6318.26025390625,2840.438232421875,0.9976698160171509
55,6287.720703125,6390.98388671875,3247.971435546875,1.0000519752502441
55,6251.03173828125,6378.048828125,9224.220703125,1.0124772787094116
55,6553.453125,7042.51806640625,2739.0380859375,0.9983814358711243
55,6326.85009765625,6477.4384765625,6031.296875,1.0105607509613037
55,6397.44873046875,6573.98486328125,2503.43408203125,1.011415958404541
55,6382.5859375,6395.11865234375,13905.064453125,0.9986302256584167
55,6483.0458984375,6417.81787109375,4842.25048828125,0.9983415603637695
55,6574.38623046875,6385.48681640625,7906.828125,0.9168318510055542
55,6219.8369140625,6362.9072265625,3573.58203125,0.9989873170852661
55,6302.6533203125,6708.5234375,9454.791015625,1.0753233432769775
55,6688.38232421875,6360.814453125,4483.66259765625,1.007469892501831
55,6602.30908203125,6476.55078125,7834.12255859375,0.9910641312599182
55,6198.54736328125,6167.080078125,8519.0126953125,1.0288143157958984
55,6628.58203125,6590.953125,6509.10595703125,0.9974710941314697
55,6525.26416015625,6593.95654296875,5632.02392578125,0.9781947135925293
55,6397.69873046875,6089.41162109375,2569.525146484375,1.0006517171859741
55,6625.27197265625,6232.87744140625,385.1916809082031,0.962830662727356
55,6545.28125,6406.1943359375,9831.6435546875,1.0002607107162476
55,6232.5888671875,6303.84423828125,13819.23046875,1.054580569267273
55,6259.5087890625,6394.12744140625,11792.11328125,0.987730085849762
55,6346.4365234375,6288.68505859375,10098.88671875,1.0234977006912231
55,6169.50439453125,6267.65625,4398.140625,1.0592811107635498
55,6504.81591796875,6547.2021484375,5536.556640625,1.0200204849243164
60,6250.17431640625,6456.375,12664.5849609375,1.0299586057662964
60,6342.1025390625,6392.0595703125,6491.2373046875,0.9986839294433594
60,6564.72802734375,6286.2021484375,2974.537841796875,0.9889221787452698
60,6331.9970703125,6473.681640625,7650.8115234375,0.979691207408905
60,6415.8173828125,6372.42333984375,914.7763061523438,0.991321861743927
60,5930.5947265625,6170.70361328125,6975.5625,0.9982205033302307
60,6554.53369140625,6396.51171875,11952.01171875,0.9461633563041687
60,6596.302734375,6319.31689453125,3643.410888671875,1.0290627479553223
60,6084.703125,6311.20654296875,8981.875,1.1085286140441895
60,6623.24072265625,6431.73583984375,17120.103515625,1.0074403285980225
60,6045.38037109375,6529.33935546875,7148.90185546875,1.1199697256088257
60,6687.580078125,6527.97412109375,9029.931640625,0.9852792024612427
60,6589.79150390625,6527.564453125,17937.306640625,0.9915584921836853
60,6138.34814453125,6457.99609375,30087.150390625,1.0477302074432373
60,6252.36474609375,6310.12451171875,15602.669921875,1.0786107778549194
60,6664.44677734375,6293.3369140625,6565.81396484375,0.9283370971679688
60,6495.51318359375,6574.638671875,4915.646484375,1.018429160118103
